ID,Name,Purpose,Alpha Acid Low (%),Alpha Acid High (%),Beta Acid Low (%),Beta Acid High (%),Co-Humulone Low (%),Co-Humulone High (%),Country,Storability,Total Oil Composition (mL/100g),Myrcene Oil Low (%),Myrcene Oil High (%),Humulene Oil Low,Humulene Oil High,Caryophyllene Oil Low,Caryophyllene Oil High,Farnesene Oil Low,Farnesene Oil High,Linalool Oil Low,Linalool Oil High,Polyphenols Oil Low,Polyphenols Oil High,Substitutes,Style Guide,Also Known As,Characteristics,Description,Flavors
1342560f-452b-4844-8164-8ad52f5352c4,Admiral,Bittering,13,16.2,4.8,6.1,37,45,UK,Retains 85% alpha acid after 6 months storage at 20 degrees C,Easy to moderate,1,1.7,39,48,23,26,6,7,0.8,1,,,,"Chinook, Northdown, Challenger, Centennial, Cascade (US), Amarillo, Target",,Aggressive but smooth bittering with an orange-citrus and herbal resonance,"Admiral is an excellent mid-season hops variety derived from grandparent Challenger and likely parent, Northdown. Its exact lineage is unclear. Hailing from Wye College, England it was released to the brewing world in 1998 as a potential high-alpha replacement or complimentary addition to Target hops.","Tea, Ripe Kiwi, Lemony"
14393eac-7c20-4bf9-a9e9-8f5ced5200f5,Agnus,"Bittering, Aroma",9,12,4,6.5,4,6.5,Czechia,Fair to poor,2 - 3,2,3,40,55,15,20,8,10,0.4,0.8,2.3,3.5,,,,Strong spicy and herbal notes,"Agnus is the first high-alpha bittering hop to come out of the Czech Republic. It’s name is derived from Czech hop breeder Frantisek Beranek, who’s surname translated into Latin is Agnum – or Lamb in English. Registered in 2000 and released the following year, Agnus is a bittering hop with strong spicy and herbal notes and has been compared by some to Nugget and Magnum.","Lavender, Lovage, Leather, Tobacco"
399e008e-8871-41ca-9cbc-ff9edfb2232d,Ahil,Aroma,10,12,4,5,25,,Slovenia,Retains 46% alpha acid after 6 months storage at 20ºC (68ºF),1.8-2.2,61.1,,7.6,,4.3,,10.4,,,,,,,Belgian Ale,,,"Ahil hops are somewhat hard to come by with its cultivation in Slovenia having been severely reduced. There has also been some confusion over its true classification. It was introduced as a Superstyrian hop in 1972 care of hop breeder, Dr Tone Wagner at the Hop Research Institute in Zalec. In actuality though, it is not a Superstyrian, it’s a hybrid, a cross between Brewer’s Gold and a wild male and was only intended to be Superstyrian-like in style.",
e32b81e6-bd5a-4e1f-b584-1deecf06dccb,Ahtanum™,Aroma,5.7,6.3,5,6.5,30,35,US,Retains 50%-55% alpha acid after 6 months storage at 20ºC (68ºF),0.8 - 1.2,50,55,16,20,9,12,0,1,,,,,"Cascade, Amarillo®, Simcoe®, Centennial, Willamette","India Pale Ale, Pale Ale, Heffeweisen, American Ales, Lagers, Californian Common, Bitters",,Distinct citrus chracter with notes of grapefruit,"Yakima Valley bred Ahtanum™ is sweet and peppery with a piney-citrus aspect. Warmly aromatic and moderately bittering, Ahtanum™ is a hop of distinction. It is often likened to Cascade though without going that far, it makes more sense to say that Cascade may be an acceptable substitute. In comparison, Ahtanum™ is less bitter, its alpha acids are lower and its grapefruit essence is significantly more pronounced. It really is more akin to Willamette, with its notes of lemon and grapefruit. Ahtanum’s distinct citrus character led to it being used as the singular hop in Dogfish Head’s Blood Orange Heffeweisen and Stone Brewing’s Pale Ale.","Apple blossom, Jasmine, Geranium, Tea, Elderflower"
07b61e64-64e1-4c14-9746-253fc1ff9f9a,Alliance,"Bittering, Aroma",4.6,7.5,1.6,5.1,33,,UK,Retains 78% alpha acid after 6 months storage at 20ºC (68ºF),0.47 – 1.35,36.7,,33,,11.3,,,,,,,,,,,,"Alliance is a daughter of Whitbread Golding and was developed at Wye College alongside Progress in the early 1960’s. It is not known to be grown commercially anywhere at this time. It enjoyed a high yield in England but this was much more inconsistent in US plots. Originally bred to replace Fuggle, but after it resulted in only a marginal improvement the variety was deemed a failure.",
2fd9ffd6-f60d-4f9c-8739-ba092f26e92e,Amallia,"Bittering, Aroma",5.5,9,4.2,8.3,,,US,,,,,,,,,,,,,,,,"Brown Ale, Dark Ale",,,"Native to New Mexico, Amallia is a neomexicana varietal with a deeply earthy aroma and pronounced flavors of orange citrus. Bold and unique, it is considered well suited to brown or dark ales for both bittering and aroma. This variety was being trialed in Michigan by Michigan State University researchers in 2014.",
50d9cdf6-8bd9-4655-9ff7-b26e81b3ceb2,Amarillo™ VGXP01,Aroma,8,11,6,7,21,24,US,Retains 96% alpha acid after 6 months storage at 20ºC (68ºF),1.5 - 1.9,68,70,9,11,2,4,2,4,,,,,"Cascade (US), Centennial, Ahtanum™, Chinook, Summer","American Pale Ale, India Pale Ale, American Wheat, Bitter, Wheat Beer, Red Ale, ESB",,Orange citrus flavor,"Amarillo™ VGXP01 hops are used worldwide where its ultra-high myrcene content creates a delicious orange citrus flavor. A varietal of Virgil Gamache Farms, Inc. Amarillo™ VGXP01 is highly acidic, making it a perfect choice for for ESB’s and Pale Ales.","Black tea with lemon, Melon, Apricot, Grapefruit"
5b9d416b-15f6-415f-bc9d-bffe519c5633,Amethyst,Aroma,2,6,7,8,20,28,Czech Republic,,0.4 – 1,42,,19,,6,,,,,,,,,"Pale Ale, Lager",,,"Amethyst is an aroma hop from the Czech Republic and is a derivative of Saaz. It features a notably low alpha acid percentage and notes of earthy, citrus and spice. Amethyst’s aroma profile is suited well to full-bodied lagers and pale ales.",
c24a9fa6-096c-470f-b4d9-00be6a8c51ab,Apollo,Bittering,15,20,5.5,8,23,28,US,Retains 80%-90% alpha acid after 6 months storage at 20ºC (68ºF),1.5 – 2.5,30,50,20,35,14,20,1,,,,,,"Nugget, Columbus, Zeus, Magnum, Millennium","India Pale Ale, Imperial India Pale Ale, Experimental Beers",,,"Super-alpha hop Apollo was first bred in 2000 by Hopsteiner and released to the public in 2006. it is descended from Zeus and two other unnamed USDA varieties. It tends to be quite expensive, though quantities used tend to be smaller due to its ultra-high concentration of alpha-acids.",
fe0cdc92-8a7c-4a6a-a72d-eefcf5d8a26e,Apolon,"Bittering, Aroma",10,12,4,,2.25,,Slovenia,Retains 57% alpha acid after 6 months storage at 20ºC (68ºF),1.3 – 1.6,63,,26,,4,,4,,,,,,,"Bitter, India Pale Ale",,,"Apolon hops are hard to come by with cultivation dwindling since its Super Styrian status was brought into question. Originally introduced as a Super Styrian in the 1970’s, it has since been reclassified as a Slovenian hybrid and is a cross between Brewer’s Gold and a Yugoslavian wild male.",
2376a7c7-d7f2-4e7b-8147-2f69239ad921,Aquila,Aroma,6.7,8.9,4.1,4.9,46,,US,Retains 40% alpha acid after 6 months storage at 20ºC (68ºF),1.45,62,,2,,5,,2.2,,,,,,"Cluster, Galena",Belgian Farmhouse Ale,,,"Aquila was developed in the U.S. and was established in three-acre commercial trials throughout the Northwest in 1988. It was officially released in 1994 but due to its overly high cohumulone content, its use was been considered limited and it is no longer available commercially. North American brewing giant Anheuser Busch lost interest in the variety in 1996, ultimately spelling a death knell for Aquila’s commercial record.",
6795ffbc-a042-4b36-871f-b572c9ece5c0,Aramis,Aroma,7.9,8.3,3.8,4.5,42,,France,,1.2 - 1.6,40,,21,,7.4,,2,4,,,3.6,5.1,"Willamette, Challenger, Ahtanum™, Strisselspalt, Centennial, Chinook, Hallertau, Tettnanger","Pilsner, Lager, Wheat, Saison, India Pale Ale, Belgian Ales, Pale Ale, Porter",,"Sweet with notes of spice, citrus and herbs","Aramis is an aroma hop from the Alsace region in France. Crossed in 2002, Aramis is a product of Strisselspalt and Whitbread Golding and was in fact the very first variety to come from the Comptoir Agricole breeding program. It inherited Strisselspalt’s excellent aromas while providing a more plentiful and stable bittering quality.","Mint, Lemon grass, Rose, Raspberry, Caramel"
27b7a809-46d6-4065-88ba-d46560700aea,Ariana,,10,13,4.5,6,,,,,1.6 - 2.4,47,57.6,,,,,,,0.5,0.6,2.9,3.3,,,,,,"Passion fruit, Pineapple, Quince, Jasmine, Tangerine"
0c96d00b-65cb-4544-a920-aa0ae3ff4c87,Atlas,Aroma,9,11,4,,36,,Slovenia,Retains 50% alpha acid after 6 months storage at 20ºC (68ºF),1.3 – 1.6,59,,9,,4,,13.3,,,,,,,"American Pale Ale, Belgian Ale",,,"Released in the 1970’s, Atlas enjoys both good bittering and aroma qualities with intense notes of lime, blossom and pine. Like its siblings Aurora, Ahil and Apolon, Atlas has been cut back in commercial production over industry confusion stemming from its incorrect classification as a Super Styrian. It’s a Slovenian breed but is in actuality a seedling of Brewer’s Gold. Developed by Dr Tone Wagner at the Hop Research Institute in Zalec, Atlas has also accomplished USDA accession.",
